date,fold,HAR,VIX,HARX,CORRECTED
2022-11-18,3,0.007949215801572818,0.009280566599346063,0.00046679164318486066,5.8048303275715085e-05
2022-11-21,3,0.26767915154445454,0.19084011301730563,0.19771780646352766,0.14896180354774424
2022-11-22,3,0.3583375777428417,0.44529950969323084,0.2877580746332489,0.35162438760891557
2022-11-23,3,0.05865388011168449,0.0028800865124263275,0.0835584681576611,0.051216854059816797
2022-11-25,3,1.6546608816742787,1.5099616573002947,1.4896574546691097,1.3928127924312923
2022-11-28,3,0.23816980318689973,0.15756627750871566,0.13220031277538258,0.17622661989109534
2022-11-29,3,0.04693626873340628,0.0496593470039004,0.004147372779329528,0.01154808983461475
2022-11-30,3,0.6729295094893191,0.2614791243962844,0.4569058336602383,0.5057639937567826
2022-12-01,3,0.0036330807469802107,0.05987426073510016,1.1330106342022361e-06,6.953503640438896e-06
2022-12-02,3,0.024521076090795457,0.0021278295176672124,0.007291976682298751,0.0003710833228383059
2022-12-05,3,0.017919968448035117,0.018173627553885074,0.002201581475028469,0.0033567963134402135
2022-12-06,3,4.699718697320776e-06,0.018752922325305565,0.01720159386899267,0.0005842284574790746
2022-12-07,3,0.014664457081029703,0.054688238753316964,0.040726335748564546,0.006694458781540291
2022-12-08,3,0.07429422292823773,0.018820701652078276,0.05809233125308366,0.09574684125750577
2022-12-09,3,0.0232248879476471,0.01996372223980636,0.01967756246886654,0.011753773133084566
2022-12-12,3,0.19223855391208344,0.23063995791135983,0.21188879532177518,0.16049502929398107
2022-12-13,3,1.6111384396105715,0.4131705453651502,1.0451448854291816,0.8891923937550319
2022-12-14,3,0.4039608824703036,1.7218690489513628,0.6223661430442453,0.6430995059172546
2022-12-15,3,0.21495837682029095,0.061815725337020844,0.06325004451339944,0.07109872914135584
2022-12-16,3,0.004143817985014175,0.015880952673688498,0.0021332513644594098,0.00331616199171747
2022-12-19,3,0.1688120995670328,0.04196160568867824,0.08398442460240751,0.06765114854705612
2022-12-20,3,0.0039404812208991835,0.001495601924156098,0.011880055165902181,0.001948691719146911
2022-12-21,3,0.19434869953429823,0.05144175215683555,0.09014521111193119,0.1439248581722934
2022-12-22,3,0.020131024466344627,0.07157552096220132,0.08197335626082358,0.040326842158533216
2022-12-23,3,0.003027089745168521,0.03275841760794007,0.018439887913695996,0.03817862406998418
2022-12-27,3,0.11271508473922731,0.00951784627176866,0.045035545819161804,0.057382744713655454
2022-12-28,3,0.006949357789379773,0.005356099927750657,0.00024207672884335452,0.01138050076202246
2022-12-29,3,0.28190264043030755,0.2726769435891523,0.2505005146884096,0.3279989324905881
2022-12-30,3,0.04786810987408474,0.0006367018029136418,0.05174419644477424,0.053038810644618906
2023-01-03,3,0.3191167890648563,0.4243668627187165,0.40636241911090076,0.3633450659348041
2023-01-04,3,0.06846111223769835,0.3335028904798567,0.09463851850490301,0.08531311787891926
2023-01-05,3,0.11278739715865349,0.0024913966204713756,0.045940300641748255,0.0734627938575878
2023-01-06,3,0.004881851755747402,0.04093972676290214,0.028094533910141495,0.03398851181717033
2023-01-09,3,0.17941607248197977,0.007112435113482585,0.061518503123764834,0.05027940391399599
2023-01-10,3,0.0003945523098067838,0.01706537524464591,0.02429284910677998,0.0012606011768834247
2023-01-11,3,0.500979356102071,0.20370867606793408,0.3024221879709521,0.3705770518962521
2023-01-12,3,0.7641857012765507,0.431548489808081,0.9296629471879043,0.6483984592311816
2023-01-13,3,0.5079665628250138,0.04202193376024477,0.24509846306129646,0.19172055889624806
2023-01-17,3,0.02386353133582131,0.014778638087506346,0.0007738369913130594,0.009463477737526205
2023-01-18,3,0.001469845684533455,0.004686962245422199,0.012119175935900728,0.0004705347506732682
2023-01-19,3,0.00039517801058575053,0.009602365021597503,0.00803579952793565,0.0001709903641204935
2023-01-20,3,0.09069906886647638,0.026104956037687366,0.04476928392011148,0.03865764529010951
2023-01-23,3,0.0013094414878718208,0.0064744475416202985,0.007679344317423675,0.03655529373897193
2023-01-24,3,0.005536344189007947,0.008059541602054798,0.00032005071508334204,0.0015197524088752523
2023-01-25,3,1.529996026117253e-05,0.06715811742502531,0.02132864729654771,0.0038154704851813825
2023-01-26,3,0.004029443072117944,0.1686204045931694,0.06186125507659179,0.021801819998976013
2023-01-27,3,0.10414245904028929,0.004540001845478203,0.017923309245463148,0.010047754878588
2023-01-30,3,0.02848937991454381,0.009551944862058903,0.00025453308529965746,0.0029451458138731734
2023-01-31,3,0.15708305204639883,0.08370426776085305,0.09430879960242677,0.1446316074596372
2023-02-01,3,1.8718221530629444,1.970726098121781,2.3208478159313293,1.7757627466398094
2023-02-02,3,0.15281659353645072,0.2585207610103408,0.012117332564554495,0.025400754763696964
2023-02-03,3,0.04784590987168147,0.5428208892389659,0.2110356914542213,0.22801181673897242
2023-02-06,3,0.3217983207009749,0.0007948675310061049,0.12249210750778561,0.09571274480000969
2023-02-07,3,0.835127544734275,1.3425226277210944,1.3681318590834644,0.9277157331497143
2023-02-08,3,0.19103780211855081,0.14108645262439068,0.02006117706745636,0.06517854726298422
2023-02-09,3,0.021661628536886468,0.05139061467123529,0.0008064100205740221,0.009240919183766128
2023-02-10,3,0.039697412413376876,0.001425698460448599,0.006262731366277752,0.00849164099630828
2023-02-13,3,0.34892578245182304,0.1915311689514989,0.26001835300428366,0.21756572410909536
2023-02-14,3,0.6437391416991693,0.5034126432895234,0.8378011866792154,0.5543652847990292
2023-02-15,3,0.25120601368202444,0.00033678100609479955,0.10647907407376556,0.1124854577621055
2023-02-16,3,0.0034539383187979222,0.05353676548187303,0.020703176769979015,0.0021824133276762137
2023-02-17,3,0.012109439706997849,0.0010639387465045669,2.935685121485676e-05,0.0012140530979007913
2023-02-21,3,0.14852314723962223,0.11971455886736804,0.11963889284004203,0.1568085424232366
2023-02-22,3,0.04318820398231038,0.0015027634613198337,0.022543559955664483,0.00023948558290176614
2023-02-23,3,0.02694192754370439,0.021251348953865046,0.03575973827832302,0.054990462550433605
2023-02-24,3,0.002720005589014196,7.369409507518299e-06,0.0011757613406639944,0.00028664682979373524
2023-02-27,3,0.12406329515234704,0.10622473725369241,0.11168276717875969,0.0599333469047405
2023-02-28,3,0.10204696999531637,0.14490026234952635,0.08362355177207159,0.10235486563095719
2023-03-01,3,0.007355686215204882,0.0013175456645062589,0.019979168542715087,0.004122666008427478
2023-03-02,3,0.006116890393923269,0.0006040420886874731,0.00011194544538173368,0.0034919868615437277
2023-03-03,3,0.19365317707162077,0.10108406144208226,0.1236170851648668,0.0865619903407282
2023-03-06,3,0.15036207329738183,0.13687223319368913,0.08113618156684654,0.043252920755224133
2023-03-07,3,0.6322754217672952,0.4245305388021148,0.7974252013436851,0.6623166645835177
2023-03-08,3,0.043279189005984264,0.013558180290629718,0.009217783847756289,0.017351597442774258
2023-03-09,3,0.04551966961518983,0.20418903393034027,0.12249131174874428,0.06709355479605295
2023-03-10,3,0.5336096704404181,0.6000158551064265,0.4569144581738662,0.5485888309313687
2023-03-13,3,0.6750175751243752,1.3258049875998879,0.5582652445476468,0.7403746144018877
2023-03-14,3,0.19538792694915674,0.003913063634938041,0.19485561083119096,0.24825921130352535
2023-03-15,3,0.08495155322821013,0.3222593509782188,0.14978641832054174,0.07066719366647223
2023-03-16,3,0.08439000649317685,0.0015001096996423158,0.0687573942743942,0.1364750151490135
2023-03-17,3,0.00594175430035393,0.08602724584418464,0.017472647279953124,0.01614419392978239
2023-03-20,3,0.1894804034757991,0.08686664816183431,0.12285646582111043,0.08910029688578569
2023-03-21,3,0.2666368749038943,0.2654607288769706,0.1912031004259771,0.22344866130843055
2023-03-22,3,1.1265222579972116,1.12876055212089,1.650933027053929,1.2792688118019209
2023-03-23,3,3.4376073214659186e-06,0.3681079198478807,0.054501355097631654,0.044407401233465205
2023-03-24,3,0.018014035296698427,0.08126206499908872,0.0008536391509925689,0.005902968496531491
2023-03-27,3,0.3595837352728797,0.09617215046347294,0.1814750871668811,0.1398549803409821
2023-03-28,3,0.2794056735715078,0.19518883982628243,0.13541962377528316,0.2219489189044488
2023-03-29,3,0.38104134436229353,0.3586213618135663,0.2396389794530196,0.3839506626565845
2023-03-30,3,0.12924659783960024,0.22004649155441447,0.0653034237464416,0.1250885751300368
2023-03-31,3,0.08351046667979323,0.18703905295861856,0.05229680355585109,0.02903638762270533
2023-04-03,3,0.06445429447599382,0.17586836013149698,0.05502099239605629,0.012077045637487016
2023-04-04,3,0.03446552661505775,0.001582872235413868,0.031111543031670408,0.030740570366572406
2023-04-05,3,0.09828333741326256,0.1231011667059092,0.09739845952845139,0.10384605202296626
2023-04-06,3,0.20972302760690287,0.358277570547616,0.22706811181737407,0.2859672203675936
2023-04-10,3,0.031971434332734416,0.17837710819504915,0.039763417864718154,0.015636594850650276
2023-04-11,3,0.2016004967613505,0.42572748424398754,0.24125417272305816,0.26652190299952894
2023-04-12,3,0.46543445246264525,0.028785431197118516,0.3044322820529053,0.23289585620103126
2023-04-13,3,0.3401931625440282,0.29389700923960316,0.3541103237078289,0.3463057944849157
2023-04-14,3,0.14052240509471026,0.015281773907770635,0.12454326455392462,0.19868716653068308
2023-04-17,3,0.23390223344873196,0.10400493707682479,0.16751036055821578,0.08953408100556359
2023-04-18,3,0.012832453065566796,0.031213219597222563,0.003168480512523164,0.009293721845293978
2023-04-19,3,0.36246258759232153,0.32760810684713415,0.28272620260224945,0.34714342367269757
2023-04-20,3,0.0021617644431981553,0.033202646921525636,0.00455843831046665,2.8570038701491995e-06
2023-04-21,3,0.00011354634852200896,0.007415863155001201,4.417144182045085e-05,0.004661889774468131
2023-04-24,3,0.3124506346378504,0.2984767250485221,0.3037442438413849,0.1971761164894703
2023-04-25,3,0.08317870741687305,0.0018257343684267013,0.04615810192546621,0.02990004132846913
2023-04-26,3,0.0051373075901262055,0.07225831280723827,0.03852401270024597,0.04285356072101254
2023-04-27,3,0.06473180178503402,0.18705345569538534,0.12833263711503218,0.16585298350425548
2023-04-28,3,0.16697373908180269,0.07448358449447712,0.14564789204090145,0.22522792512021939
2023-05-01,3,0.17921707234318207,0.02100397299420953,0.11049706376836976,0.03867028732381783
2023-05-02,3,0.0526846802634533,0.07421706835252184,0.09548681696383898,0.061456862065145224
2023-05-03,3,0.34045955547379636,0.4777221476513578,0.3923401537009692,0.33428609054835556
2023-05-04,3,0.0013408131436836168,0.16911523334018663,0.015061032114423334,0.004715640290104517
2023-05-05,3,0.4716393023587597,0.3387988523609198,0.4758695047167445,0.45714238110339034
2023-05-08,3,0.11180219539710068,0.13303076901788913,0.08531113336050877,0.06149804030130457
2023-05-09,3,0.29300042249457303,0.3171961175358726,0.24570576355252238,0.3149243715811183
2023-05-10,3,0.6064977697363982,0.15690625154121518,0.5536971895176994,0.40562081822292173
2023-05-11,3,0.08195005117166354,2.3941008113981255e-05,0.03926911445694148,0.03401815661816854
2023-05-12,3,0.023795461841979115,0.0087482467383726,0.008506241111802648,0.0004429671841472693
2023-05-15,3,0.18522670100469174,0.17297008417271242,0.16665454406217473,0.10278250823384938
2023-05-16,3,0.011978321812747827,0.004109695007186609,0.009633422040382644,0.0018268540648946896
2023-05-17,3,0.05349456881267978,0.06541052065530639,0.051728371622776104,0.08641962505921041
2023-05-18,3,0.014992061788359878,0.014718040331094695,0.02209976586077289,0.010103315548844138
2023-05-19,3,0.0018668912374617541,0.03947064172150094,0.003540484650423892,0.023016967870271632
2023-05-22,3,0.058549303310737155,0.010608326400417534,0.032992710298614725,0.0065487450569634564
2023-05-23,3,7.847774117641926e-05,0.00032028493540758873,0.0013616290056679414,0.0007395973842765358
2023-05-24,3,0.005711698974733226,0.009644930519357553,0.006383435339746724,0.020167369384682
2023-05-25,3,0.0016976123398912968,0.009719025222097555,0.001942508726698211,0.017784972362441698
2023-05-26,3,0.11648490279526391,0.10288375456030208,0.13395720268051914,0.09692834300991282
2023-05-30,3,0.0003010442390003476,1.1074205628958111e-05,0.000656487377989956,3.346123194636341e-05
2023-05-31,3,0.15396585835996435,0.08398504378245697,0.1107159701118583,0.13924838219651825
2023-06-01,3,0.01550312928585873,0.049602849272753824,0.011440375914187007,0.030968298979129116
2023-06-02,3,0.01110363478195353,0.009074205447441308,0.005247309210394846,0.020117860864610204
2023-06-05,3,0.0065784270443476345,0.08014937789470489,0.02322202668418072,0.07589283947823255
2023-06-06,3,0.15514103000325807,0.006026920228914268,0.047264040674019014,0.06371740080397847
2023-06-07,3,0.0009553595893068145,0.06097948621136773,0.03536545494792054,0.011864711609545386
2023-06-08,3,0.30284950372027764,0.05650692166991478,0.12816370056996895,0.19490069728523185
2023-06-09,3,0.02886904621305919,0.11158553563504059,0.133330146505241,0.1300685392319867
2023-06-12,3,0.36538266115543405,0.091778629038473,0.2140573573486375,0.15884285474465765
2023-06-13,3,0.06406177374173394,0.012961469963219674,0.07561768683136627,0.03895099175395522
2023-06-14,3,0.5170424526701927,1.103182400425296,0.7162505759470346,0.5909741966831079
2023-06-15,3,0.07557863960796607,0.21132740037438458,0.0039779002188982115,0.009673773786521789
2023-06-16,3,0.0626092160688747,0.02346022097490774,0.007171013590537845,0.0058924416831096504
2023-06-20,3,0.062138116968767365,0.009497524451143047,0.005797240773811163,0.024100942575396855
2023-06-21,3,0.04023471998964179,0.03365208255588081,0.0009044119054060218,0.01246895658574898
2023-06-22,3,0.023586067101607044,0.1314226421664375,0.016227071930684067,0.0002896917413472977
2023-06-23,3,0.1842802283377476,0.0017857396415048576,0.04107857713159113,0.02919476659653819
2023-06-26,3,0.004627075625273758,0.11254793781986394,0.06917667745440514,0.10476677072460872
2023-06-27,3,0.18520354932529992,0.028275500474863824,0.09670046466741411,0.13140542437870462
2023-06-28,3,0.04287452280757775,0.1596549763097872,0.12847690082326646,0.058889805833041375
2023-06-29,3,0.03991195088920141,0.06650664202624323,0.0004142108483744522,0.010578923812007757
2023-06-30,3,0.252739848844713,0.043028218785662986,0.1384789602814236,0.11814541541157464
2023-07-03,3,1.152751964477817,1.0179880691479828,1.0065422106848656,0.9580695178256982
2023-07-05,3,0.020925388234037445,0.13192706935749698,0.011543332366495074,0.0001712932300561576
2023-07-06,3,0.031054966434627573,0.11848796748770551,0.04413860846044515,0.06916836940396554
2023-07-07,3,0.019083935643600114,0.0415447259367554,0.000540391865709422,0.009073226165966286
2023-07-10,3,0.0007492385857938988,0.009794647873881512,0.0055288326565072765,0.015399423845312787
2023-07-11,3,0.004378861891225716,0.03275574213953192,0.02635068497304327,0.013730803997918928
2023-07-12,3,0.005615270402947736,0.011838333255286493,0.009831966657819713,0.022988298022178277
2023-07-13,3,0.43373367483748226,0.2656552830207193,0.34102474105485636,0.3940468113815161
2023-07-14,3,0.0037812831879870945,0.009404947431596256,0.011981930657027462,0.01891573328746987
2023-07-17,3,0.4035295012518081,0.30225994727236283,0.323952549178397,0.22980995970152374
2023-07-18,3,0.0011827822075094474,0.06533867104199476,0.0012131314638079704,0.004463487885499884
2023-07-19,3,0.0029773974313553886,8.897200502788749e-06,0.005188571353766269,0.0032056242495499543
2023-07-20,3,0.005351745939757846,0.00544603084907247,0.00886870423488273,0.011136198081820536
2023-07-21,3,0.0006200719877467176,0.0004060590790562202,0.00013668744636974317,0.0076275974793991175
2023-07-24,3,0.05834493323705514,0.017005915601563615,0.04637734804761395,0.009453264830275643
2023-07-25,3,0.3101436204844563,0.3015785717621198,0.2948520213516632,0.3414519144341088
2023-07-26,3,0.6036569093994879,0.22590374373015276,0.5363913175949686,0.3850974495276436
2023-07-27,3,0.025465850433397552,0.432937021646117,0.09029421811156713,0.07345883069523484
2023-07-28,3,0.06462147845333077,0.0017283807483263747,0.035342102353084215,0.013699096885410045
2023-07-31,3,0.05369948743529385,0.001767298172719034,0.013425420657664056,0.0006906818820413552
2023-08-01,3,0.19443166051623195,0.08444257943645983,0.12755766154754644,0.1658740615266434
2023-08-02,3,0.0351506614637922,0.03582722020342666,0.06939351244814818,0.014945121980522114
2023-08-03,3,0.012821769419520734,0.017697023869823303,0.02793451663430524,0.05282403946347469
2023-08-04,3,0.19349203878701582,0.15468423218900496,0.14909323674826247,0.23455038423669894
2023-08-07,3,0.10368847789955482,0.05528276295892964,0.1432948495741737,0.06958953202973706
2023-08-08,3,0.013304667715181129,0.007003648774419835,0.01388082888196207,0.02063210962972062
2023-08-09,3,0.0020859103020183234,8.836398279754576e-11,0.0010515937240638262,0.009844708930697887
2023-08-10,3,0.3593809506107184,0.5595030415282569,0.4518173454148391,0.35036406554985344
2023-08-11,3,0.06744958486835051,0.050168520196563815,0.015494460739428506,0.0021912753706809784
2023-08-14,3,0.2350853003066513,0.02276056517227465,0.1069220806230271,0.05564059180987391
2023-08-15,3,0.0005580502824464872,0.014807616983628424,0.013378166633726929,0.0010767748819011658
2023-08-16,3,0.003187961108016779,0.021306812853153723,0.013431335992376559,0.0006316189551442974
2023-08-17,3,0.03175024551302341,9.827664791650648e-05,0.01316759071554352,0.04071364094482899
2023-08-18,3,0.005396792448352672,0.0014661128780297794,0.0015528748150377414,0.011298345328655923
2023-08-21,3,0.09125443506839503,0.038929136993725244,0.08741408326601374,0.03979991277015782
2023-08-22,3,0.006777696499032482,0.006384546004516212,0.005486506282088133,0.016683763892478165
2023-08-23,3,0.23827345895489938,0.18079789047260197,0.20028086138550183,0.2444454489640533
2023-08-24,3,0.11894544624290893,0.08588227965338868,0.17355431388932097,0.10438462555382677
2023-08-25,3,0.659059831642653,1.0539406315190987,0.802936731054473,1.0324707377560678
2023-08-28,3,0.2688441417693004,0.01564016923883127,0.10633089455161682,0.03838009966185707
2023-08-29,3,0.04168242924221577,0.023054839937179494,1.1039740798413078e-05,0.004915530494306264
2023-08-30,3,0.04324466127910953,0.04366225927081979,0.001417922194705712,0.004437862609032672
2023-08-31,3,0.2529401309037955,0.004052846400407262,0.06352608309771623,0.14921787127129127
2023-09-01,3,0.04336773337563837,0.01627071900948951,0.004695554424588133,0.0019336688691395931
2023-09-05,3,0.18943825237475664,0.030117125268452005,0.07037443588604608,0.09264045449845915
2023-09-06,3,3.730764301224099e-05,0.01092315267154964,0.016991835328976634,0.0012200659546330872
2023-09-07,3,1.3781780001442812e-05,0.039946337436491675,0.012320440749849393,0.0007603161177642814
2023-09-08,3,0.07805765677744092,0.001067993442706472,0.03216081388495762,0.015680241702905384
2023-09-11,3,0.13577046254279157,0.02662407988813409,0.0633798572319022,0.03534664075074723
2023-09-12,3,0.03904231808325109,0.007939507773600862,0.008759682304317007,0.022244681338841943
2023-09-13,3,0.0023616712042204835,0.022022365022659196,0.019719342321989464,0.00300735447765188
2023-09-14,3,0.27076498653112435,0.05499959372825858,0.1471445525627526,0.19272132186473856
2023-09-15,3,0.003024637646996675,0.04977503156296326,0.048436158059078194,0.07194461040341071
2023-09-18,3,0.11590746722962164,0.0265496338158262,0.06352192803588252,0.028809241049432943
2023-09-19,3,0.006093892970214343,0.0009326538153280328,0.0001976962454424136,0.0058572534722418634
2023-09-20,3,0.1594360691325578,0.29999375262266037,0.24402341435694908,0.1655432328270363
2023-09-21,3,0.02384005547254664,0.012644866400141952,0.011203969471963893,0.024374044489085644
2023-09-22,3,0.03747259268974945,0.009688057553364882,0.00806465929253708,0.011883496787931769
2023-09-25,3,1.3510773384295405e-05,0.013698033107776952,0.000289910162740048,0.006287260249774551
2023-09-26,3,0.04770916073411491,0.0021955693137476473,0.03425693797401186,0.05611063279244011
2023-09-27,3,0.11111911468309987,0.04527290016252028,0.058473122258885235,0.01870353975768868
2023-09-28,3,0.0014496797963208241,0.06987327365791152,0.003280808805896651,6.773793015080187e-05
2023-09-29,3,0.018277117650502994,0.261332605001797,0.07410611905255049,0.1145523168341025
2023-10-02,3,0.0006554756821226526,0.20858057991741985,0.02880268303753608,0.07753254368123397
2023-10-03,3,0.002597559551674733,0.13511631801336232,0.009389694684229344,0.0022041266519889913
2023-10-04,3,0.014765347363884462,0.0023991963654390602,0.002938200277521563,0.02306718395203866
2023-10-05,3,0.0373487405236701,0.002834866867476915,0.006141748354333565,0.032364069050630384
2023-10-06,3,0.010950667861778118,0.10692188815742654,0.047188193416236146,0.055096078706007745
2023-10-09,3,0.15465227877778576,5.599715513504577e-06,0.054115078290159824,0.023885808472037695
2023-10-10,3,0.09144463699096739,0.02169558293026408,0.03741300690811289,0.06164752302614307
2023-10-11,3,0.07618583394237688,0.018488561742532994,0.01761417067256632,0.04135581771682384
2023-10-12,3,0.0006182503738321188,0.05790375278260207,0.04460096149931614,0.013185560151969922
2023-10-13,3,0.07095811065329949,0.33507021729383,0.20044515815869346,0.25858914551885315
2023-10-16,3,0.08010696528074379,0.01935298004409347,0.0722094866779952,0.027662362186132716
2023-10-17,3,0.006107865569557225,0.01509680708142147,0.0017312675697807034,0.00017944478007225761
2023-10-18,3,0.051603876084484135,0.175548636543704,0.10762736064122591,0.053223419191541055
2023-10-19,3,0.3570757924375225,0.8627322065319147,0.45885197396795796,0.29546883903230814
2023-10-20,3,0.15778663921236147,0.006682001799000137,0.13312826059429383,0.10634449179628636
2023-10-23,3,0.0054705792947420395,0.0049075839089922635,0.004967078078468523,0.00022902040206962404
2023-10-24,3,0.16083206232849223,0.06793478156302957,0.11905501172880517,0.16909100785846665
2023-10-25,3,0.018616822057428983,6.065057094128967e-05,0.0002836506263592664,0.014721345085352278
2023-10-26,3,0.041068213197514414,0.07529488456859257,0.07866807479620741,0.03132556322556779
2023-10-27,3,0.005998400105902135,0.011483446709784406,2.625430882696733e-06,0.009594572285733127
2023-10-30,3,0.08644504901582906,0.047684244377573126,0.0616183302137121,0.02553551350960226
2023-10-31,3,0.048926192196642404,0.023833730470517622,0.020491334848910636,0.034742782887206225
2023-11-01,3,0.013678888758880126,0.11586856242398991,0.08234920367263676,0.03721654511859551
2023-11-02,3,0.5178556597272741,0.10826565319056192,0.2641644232142568,0.3388919784862203
2023-11-03,3,0.0632609883348958,0.00652670219802709,0.00018326519588196533,4.86017652396864e-05
2023-11-06,3,0.26599315800111256,0.07506712423055184,0.08060032512372772,0.04839710664723951
2023-11-07,3,0.08138211092253744,0.04010119000440726,0.010065082017191918,0.0290577608569067
2023-11-08,3,0.05022440021764307,0.016883522523686523,0.005505335060703942,0.022425621381230387
2023-11-09,3,0.16649284011385945,0.31655928946841794,0.32659947350311813,0.2471106447471616
2023-11-10,3,0.1152416605774369,0.0006306306285077667,0.05079170513008169,0.028745264756104838
2023-11-13,3,0.26238799831191795,0.078083784453713,0.14181169730695942,0.09894647958756808
2023-11-14,3,0.0007873614831717113,0.0013889754047797798,0.0037412274047685656,0.0010060584676980788
2023-11-15,3,0.054893688378505834,3.641461490611064e-05,0.0077212761199498825,0.028219176608876184
2023-11-16,3,0.051459514670811224,0.0005066650053444643,0.007865147254235927,0.03485213786618879
2023-11-17,3,0.1982306791945545,0.10156424875649384,0.12110691069789148,0.0879515944858269
2023-11-20,3,0.18470194665161843,0.15852687875547833,0.125143541345887,0.08229126971460188
2023-11-21,3,0.14393360682147316,0.14977107664247136,0.0877821157475227,0.12503232461442026
2023-11-22,3,0.08713188624442125,0.04984511875446507,0.13137537718244374,0.08591391251142899
2023-11-24,3,1.4086486403151084,1.0022036331215531,1.2223622979935604,1.1087845473451012
2023-11-27,3,0.008025251992762161,0.14990663830817308,0.004240892273395858,0.017000026794893097
2023-11-28,3,0.04268393003919768,0.0010355502317451748,0.03865826522418114,0.03886941881242567
2023-11-29,3,0.0033395879389848115,0.001063409458863518,0.0006954728000982957,0.000765099604834063
2023-11-30,3,0.14512725473320054,0.21344529701275672,0.165760539462253,0.1315234305126156
2023-12-01,3,0.001603969036417796,0.1314960727033987,0.009784657653556073,0.059091214949363646
2023-12-04,3,0.15159140596490417,0.0008223900653256955,0.06816302821607012,0.043879077464333616
2023-12-05,3,0.07883691741005716,0.2174621411324411,0.16263153817922804,0.08370992282256151
2023-12-06,3,0.10047149936424948,0.018506512012735454,0.02345499411086882,0.04958184134081245
2023-12-07,3,0.14508001247545854,0.01201529686902747,0.05930448731290272,0.12137323785035425
2023-12-08,3,0.05452508935646461,0.16168591364929563,0.12831594358537401,0.14915907449975752
2023-12-11,3,0.33049242661693023,0.0254031648340447,0.17479149278605632,0.10966921155588771
2023-12-12,3,0.2920576049089241,0.19290744926245829,0.1943014827988161,0.2554610256248351
2023-12-13,3,0.9618322020771317,0.9797934667595822,1.26806803766224,1.0388699616934538
2023-12-14,3,0.0009916717618076998,0.4651930171764893,0.03177444411597308,0.022762382132726522
2023-12-15,3,0.030161688562943212,0.1352517248677414,0.0003050382132416818,0.004483146780530856
2023-12-18,3,0.5497322680476533,0.16895865958584744,0.37184982606923045,0.30244723437084
2023-12-19,3,0.16334503742669026,0.18294944688156756,0.10913116130270595,0.18515989418817558
2023-12-20,3,0.8372168376378923,0.7933615176184836,1.0796897452107936,0.6834003596007538
2023-12-21,3,0.0005962436756252742,0.1873402574826628,0.004265851777491836,0.0010291996308184892
2023-12-22,3,0.1043082070542316,0.00015850997595356908,0.06167209816472918,0.030498214705569904
2023-12-26,3,0.6039534978057441,0.393587690472994,0.5089551092189333,0.541284082442703
2023-12-27,3,0.01517935076455701,0.005412936821986181,0.023348959009536596,0.00040445596063709566
2023-12-28,3,0.35760252772432377,0.16461533307760146,0.2355531160409361,0.32463666553720016
2023-12-29,3,0.0017836549710239513,0.000433442572564946,0.012046551773605252,0.029872793285331545
